<<<<<<< HEAD
ID,Predicted_Income
1136128251805040,987315.0
697065466687021,1001060.0
1117005172548450,1173946.0
439337102090899,1154361.0
1132065240903460,1063795.01
413385905152826,1017165.01
981643139090279,1124875.0
147912774334676,1143485.0
486157351472199,1055600.0
406052885010259,1103625.0
991627641558356,1279065.8
398666080749844,1024554.0
235215875192900,794768.0
742145590468324,1269145.0
1142994863716170,1011074.0
367479736405054,871698.0
606209025649456,1261530.0
1164510717590500,1088310.0
1396106090326250,1433060.0
156384829251959,868765.0
528195462803171,1187795.0
223574949409604,1323191.5
936241928420994,1386389.5
183334361257823,1611998.0
283800755360206,1574448.0
1246658112911900,960653.0
703849521401573,6756858.75
1364003849176370,1597905.0
1170187093357840,1596150.0
1263654690776280,1612560.0
1051960369625990,1987858.0
887793823935804,2165261.0
837381619411911,1343287.5
1129986784166980,1389168.0
270230147498920,922437.0
1313330442959450,932745.6
827463389777264,930572.0
940708651376934,1011449.04
281096815660333,1304331.38
161069130131439,1099126.16
1208934136634750,713561.0
363402579591426,1225460.0
1200988355103480,898234.34
888059193075180,1297860.0
1032533831827820,995532.0
946601259989121,852108.88
1352243275141720,844508.88
852017888042267,1512892.0
550838508227899,886003.8
1015822998788120,888837.8
275732598063903,794486.5
559746176624419,1079773.4
422780103088160,656734.7
1194379319412640,1316334.32
423666765444249,1743333.05
601150288633264,1743410.5
578608990855817,1818049.5
1373158984647470,2031247.5
925164304206549,1653885.0
939955670462627,1275412.62
892630673246794,1296173.94
648909167259189,1296146.0
1214161849384880,1164210.4
703729499783337,1658078.4
1204207023873430,1792110.0
1075593932016170,1379980.05
312980743183256,1403872.5
502129275604180,1181187.0
1299365952171630,1154776.0
182889526555579,1234501.5
1195752080426370,1650461.25
675882167433091,2556726.49
760430664852473,2713320.75
787261293826464,1938613.5
960931634565911,2441815.0
174501896870054,3005265.0
1421251927152170,2061948.0
408860702190254,1948840.0
1225472827028500,753761.0
713858404916347,1046730.5
1190280051390900,1140710.0
805647962320039,1368846.0
1347011831492730,2472135.82
1033021722644860,2651328.0
1254793120215140,1246065.3
705626675846066,903884.0
943929303038581,892434.0
739313950576949,952814.0
280952611521841,1270629.22
857535550532733,914866.0
470466913290294,746629.5
1382365747563370,894836.0
869018095830424,914866.0
958661318557000,1678504.0
874637301349510,953614.0
1274345173238420,865286.0
239464218787516,1084622.0
337221850397840,1505776.3
568321760430473,1579123.95
1267224841360310,944996.0
1143006052166420,933066.0
1251901013337000,833084.0
401558002176424,2605700.0
1283277463007750,2612658.0
301591684864687,1841659.25
1196984947971160,1302501.9
713758059901270,879096.0
378274030858883,835509.36
434433922202203,1270008.0
626739591094813,2037778.0
628574404960163,1179860.0
267739685474170,1187128.5
291750008952289,1151659.0
301552844690031,2033400.0
398244744086644,779915.75
661010191839221,949767.0
1049612874783200,1059983.0
898703382146301,1081538.0
1122228979120490,1050803.0
1283903384203370,940237.0
637072342178083,987465.0
964785680652000,946541.0
1248917775712140,1157978.0
473426588534330,2383721.0
859621445372541,2079862.93
1215663048177710,1798115.42
513208868291197,932277.0
1048659060595030,1384606.25
1004174672168610,880520.0
987179582827667,1160165.0
790664388966294,1421256.0
938286358896541,1139187.16
185576924246210,961539.1
1143995720087160,2347026.65
791877791413670,1328203.87
461573940084730,2521174.99
907218900986917,1339666.0
1380396136386910,1157039.0
560977424619107,1664180.45
1309444118023280,1403280.0
1131316610746060,1306105.0
268140919954487,1301406.0
1033381652786780,1505637.09
781917767562457,1300376.0
706703639247486,1397489.09
780078958911791,2500823.0
607485929233213,1336341.0
1393271950172650,1308070.0
1278320552525100,1931335.0
175589662549191,1572003.0
933184518970787,1007355.06
904461151570743,1382480.4
768366064284507,2385347.29
1228460314171480,1185804.0
868570715031994,1294310.0
1281578051252040,1115560.0
618107943963030,1368418.23
1403551807485350,1630416.0
977882780617310,1317977.23
1300099077444010,712090.0
286140066372051,1082012.0
959584677681199,684920.0
1267692446711770,865078.96
1119550937734460,852638.5
1181384151815130,739479.0
884248754580554,989900.0
230962874234800,801957.6
792051882407413,2067124.0
472119389737801,1245422.5
322260046925331,1100193.5
754065888141611,1026145.7
1350311979521370,824326.44
1000080167149010,1250631.66
1295405177062110,1026094.01
1053880635316780,6281547.36
708293694276714,1047590.0
1394453004537820,633145.44
1359682234311710,912085.62
831822939203469,1178065.61
1103440026926400,1070992.83
1126693030033230,1445650.0
1278426075756370,1458150.0
430771552247314,1271987.0
641677814107427,1537292.0
1395065908180350,1432970.0
1325206711317970,1560679.92
1009711971113820,1202600.42
1144339959721320,1511396.0
146927215575593,1253670.0
653346060048629,1154149.25
185857042667851,1461404.33
619196263736863,1533120.55
797066972260163,1484724.64
1267272050599320,1213295.2
460721423565363,1283592.0
602699994771056,1030755.0
394241196392514,1658029.75
909490431917377,1528459.57
1330965486076540,1134144.69
268968852502817,1059741.15
805792421399244,926128.7
1396257275345040,1113381.46
898285565068976,1339958.15
931449260634044,1107540.0
214423988267017,942420.2
539427777187286,1175770.96
920062679134646,1181910.8
187000708213421,879280.8
559162581897317,1008711.0
331490577492164,1323538.4
866063241948530,1826598.1
1244181243668130,1457038.75
1254209578087890,876067.5
193907804963254,1457849.6
405435198883973,947580.44
1375486798710240,1140017.0
1402496060957350,1098120.0
275405597513094,1161906.8
1377980214396860,838852.01
1101724426031140,812691.01
1345582300398940,1545358.0
802882748276083,1373116.0
1289447171828960,1567315.5
826445134412390,2849584.0
712515992177900,814324.71
578656284803800,1419925.0
1247659647636730,1551315.5
835639399081769,815229.71
1376143331301390,1637784.0
826800426924429,1803496.4
358406917426091,901541.12
1358898183794340,1462590.0
911342076656713,1661525.0
1303868957874000,1109048.0
1343931660855540,973359.0
281964770930844,749346.06
1202569282741240,2002722.0
426700020092571,1972961.6
468917018602506,976536.59
1256609354152510,1232878.15
875986781965464,1021937.4
425123268087863,1404608.0
1354960984805400,921960.55
796950273732913,1255440.0
1253675362539360,1313021.0
829052825824257,1321577.79
316509309894216,793352.8
1426341368119510,1216725.0
758925327919626,1240650.0
277802495816587,1623400.0
993874537991329,948955.5
497070977593270,1184340.9
568065012555791,1109250.0
850458031295744,1402980.0
1379081006230490,1227686.92
1317925029773240,950130.0
249320174065566,1533115.19
927375108578311,1514071.71
251182651558971,1594244.07
1046795713576140,989985.63
319266006023953,2019808.8
517197402404877,1064688.27
532327516936746,1060120.8
1260460846799950,1060936.38
1290977907197440,815605.11
1129909825728550,739972.8
712864128340223,1150450.0
1258300730206830,866487.51
1079429533573230,1100380.0
371690409063580,1191030.0
1141462703281620,1141380.0
931270348118976,1061370.0
1336172047624240,845197.82
1181140988758110,899797.71
287276548998861,2356027.83
863468171064021,1067922.42
220244711664123,2849913.38
1364632216545300,2219265.01
955090655285937,2781779.94
728950118876143,1385688.0
690376173004683,1402065.4
748490017030694,1433984.0
577684488157014,1515987.5
738580913987471,1279055.0
670386567296101,1218576.49
565507763074746,924940.06
412639375366313,889267.4
514899353142594,768314.75
831558548317043,1360437.0
466790771382307,1157632.0
477298466647369,1557527.58
1396621911442440,6033787.0
922682424525939,811423.0
382656043474633,795148.0
1311300974355720,902932.33
1395837709000550,2392528.99
321828810045600,1612395.0
455397412603577,853119.0
287429352323560,1370031.62
737054546073011,1138415.01
874567846099816,2160438.0
652353564859776,1092288.67
1321099069989250,7356345.0
1053303097437180,1839050.0
1007737377141340,1036314.0
319916426706520,2648746.83
815681472569397,1507157.7
1075407373788430,987968.26
193481055390030,3326679.5
1008786650582430,1601646.0
470161018870241,1051166.5
1100323030427940,1807637.0
1321783738670940,798544.41
314315445639800,1826418.0
419688456413909,1954822.2
731159493863857,1667553.0
281351371088123,1843690.34
594661211211443,1685716.64
1255070713927650,1316742.58
1048416351062160,1240440.0
489111117301969,1048830.0
577851299998499,1109170.0
407637629030990,1157530.0
1252808466004500,1406958.0
1379548939955090,1779552.82
1248027390180880,1555288.0
270702958105890,1035611.66
506560038051786,1549855.0
620036107333576,926481.04
967773338205717,3360605.0
882631886708660,1226700.0
841689888091411,1044684.0
481970063200451,838061.0
254684916315520,1220049.0
971169305281733,1239879.0
352022581862654,838061.0
343509097349000,13488000.0
892577088334094,1415188.0
1155014558347790,1075970.72
1039128161077610,817359.5
1338950639063180,1970925.0
150451188553921,1734179.75
1164415975741720,1651914.75
1092389029934690,1192678.75
976366684454474,2031125.0
147406768477187,1834580.0
899225065942694,1332276.51
1282410095210030,1699933.75
434229498106919,2072137.76
1287689963891230,1971460.0
316016991580894,1676008.75
927848621477114,1577035.0
1080331759371900,2090803.76
1397992642124640,1184462.75
721232695866444,1960936.15
670955412942010,1642050.0
1307304990347480,1291860.0
911316911898886,1283706.0
1143025205363070,1308106.24
1362091049806600,940920.0
759295396628256,1398236.42
247262999318237,836907.73
1228583558449870,1512534.0
1423440397019890,591017.0
1397426749938000,930104.18
382952756583956,2381465.99
1034492279275000,1184330.0
773948497585794,1075870.0
563470599910297,1309313.34
489434975159564,1097555.0
204126470124997,1353830.0
146674120816963,1773050.0
1391887964497910,1039840.0
1147289697064130,1561842.45
1082692885790290,1353208.75
965342981505001,1216619.62
877726743343517,1367360.0
1242092102393690,856212.5
578334590722154,1446506.75
152070967723560,757725.01
802217328684123,669879.6
388273576375584,1515137.01
932242464512271,798079.5
286826438643330,1992860.0
1367000613833930,1161022.0
159030325679201,1156602.0
450864542645546,1040384.0
764339027008223,1156602.0
188796227805550,1139148.4
883469822725154,1562297.0
1248183055891950,1251510.0
569757027119553,1227550.0
1395842262917440,1562954.0
254432200963591,1134576.52
958527559983849,1263210.0
434531590276739,827000.0
745327631652739,1003251.16
557507642958777,2799122.83
287201122980076,955863.51
1301521479887340,1207666.0
700167686730167,1335396.5
518359670390684,1388565.0
907638362376454,1472132.38
1401540965787290,927429.81
468856881468890,1746170.0
573394923508849,1534911.3
359879260607220,2164403.42
1240509436303670,932295.0
373571291324327,1169049.4
610302113481683,1362167.16
660117973938793,1117908.4
1148910773789270,1840570.0
362358933523980,2132026.65
964476450135636,1042411.0
1095559142322100,991735.0
577354340607854,1772732.0
408375198705614,983463.0
1157514776717780,945318.4
1019486205620720,1639342.0
473289052593824,1579720.0
794243895082030,1606820.0
724776611282013,1661584.58
151479570122704,1586070.0
462206691048303,846635.5
1348602685681940,1179950.0
829520449000973,1031261.22
239405119621741,1064087.16
562944328818011,2194793.0
215653942995414,973343.6
1286882928590390,1207863.7
696760190532167,1894260.9
1220709201366000,1304414.0
886952578300234,1227212.0
388468034711719,1143185.0
990097440516510,860297.8
893352894356359,798982.8
939352587711770,665818.01
1124258066685630,898021.0
459561565776321,1389326.93
1275023664677040,691844.0
1126061979086660,1430142.5
691637688060714,1290992.25
1227690800227410,730078.5
1195369634668550,1257395.53
354547652449611,760825.0
511644491067464,879278.11
752793141966356,914500.02
743344969804776,759615.36
1252536174293370,1828958.75
767211717006333,1908174.65
575150778486416,1146737.05
741934707025751,1117364.7
1260245569655920,745961.0
1293687817613480,748678.43
1377997515672980,743840.47
205692513243497,1048900.0
265331533412284,1475241.0
412134474950587,1633482.0
908213433251703,2291817.12
1072033487031220,2398945.0
792891233123951,1252546.0
798254199309373,2045097.3
468141522457904,1202696.0
186041819167074,1205246.0
603069181639030,896960.0
1377220801493180,962520.0
677216555425714,981595.0
741405684611231,1243946.0
417428399972737,1309372.0
1284446754082080,1386650.0
194846405153209,1873195.0
535789434820581,807022.01
248245075287247,814125.4
1338102007248320,794941.28
789748191354941,720226.8
1016504571751220,792519.3
1073237631598030,763631.4
498461968274589,939856.0
1064636519175910,748441.0
1010445614765290,1182242.54
341759991775574,917422.68
596252955851177,1791491.17
1034617631107930,1021456.6
1329920326658540,997246.2
558516324987366,1289015.0
1184382914713940,1490677.0
792015258333249,1279105.0
1096080952175630,1364588.69
1316441820722180,1073338.0
1258750696537330,2684147.71
367224983755001,1765157.0
328677611640516,1341881.46
381414601114871,1414658.0
678790583123441,1293273.87
556901315445367,1062422.72
983677617178893,889440.01
884806965940324,886413.48
432866848615693,1048065.0
1390537177494030,808771.76
496154982358489,964487.02
856026598400684,997338.0
286724614266660,1083589.52
617080583185677,1828187.5
514431341392780,1119595.0
643078899478374,890034.84
990019886125407,1013942.2
1112611893683980,1045335.21
818279342264700,697494.09
1082612519878360,617629.0
802906158537377,1413180.0
749749373508046,954572.08
812745614093296,1290240.48
1083045838508950,1219924.5
762803412690214,1293105.48
471684251274577,736762.0
1296440431551260,714698.0
1158920169021460,715181.0
205114892655530,1154030.0
814984479244253,1385851.5
1230471811817420,1019423.41
927221580447163,929265.0
1389824140590980,999605.0
695300632245959,1064315.0
1214193683290580,1437138.0
499645326906079,2112020.83
1272652430452120,1359715.0
600374275792261,1655213.0
765032793822553,1239055.0
400874488243809,1071745.0
1290539538343550,879642.44
1080434058238650,1173260.62
349388176104184,918385.0
485531981335896,1338450.0
1153311621274160,840137.5
439249849573113,1538662.0
859568314282043,1174742.6
1131223691537790,1089680.0
1158904753473030,1086180.0
1249090884153150,1076320.0
256403118972053,1888036.0
1226369090627000,1156627.1
672673556846616,834809.0
1340680368322680,663059.0
470914441541731,846675.0
775545970420214,1323144.5
847556977831599,1715776.5
347440016685430,1717500.5
1010801472617320,1326612.05
322364474972350,908376.78
243989313640577,1365679.2
1246249558328250,675115.5
1018115617934980,654638.5
1227923016380560,2021439.75
758321442584837,988366.2
645589855148700,2186078.5
1224115213602550,926042.72
1213331609284670,3085107.0
751049542180824,2805767.6
513328259709553,959890.2
969783135346306,1077029.8
200785953924330,1039379.0
942458141194349,1150965.0
1316204502141330,2304145.25
294508131270080,1004657.04
357409434524234,796025.4
247313363011444,900895.4
1210228420785750,1101195.43
725874395871979,802867.01
349312444764196,1396664.8
893045305648927,2692269.51
367033444220643,997203.4
799198465260427,1085207.9
1250931712816460,1023272.0
1215692861914520,1044792.4
829411981706313,1941241.0
984324303806739,18512900.0
790618973921079,1236241.0
684104240026550,1843105.4
336741866425801,1360758.64
1103622914422620,817714.16
1275853063003290,1218299.0
684286269038791,825474.66
1059903625493210,806586.16
945114785464806,1147620.0
478971690864927,1065868.18
1108106450060360,1028823.38
1109322001389060,1509992.4
163360325061340,1666600.0
765458218971393,1203610.0
847340871898833,1432300.0
1307916028085470,1419720.0
746904187783533,1346540.0
829353196148389,2051632.5
964711841119163,1654770.0
730593325062524,1344840.0
303575917041140,1053393.11
690846429321919,942632.0
303119224454474,1338091.78
896344304870003,1063984.0
1175535273901520,1460709.34
1330021945137190,1368879.32
558606962167244,1175765.0
212770711903994,1181555.0
1403492220671760,1068185.0
760570183420066,1180007.59
714370913241533,1159380.0
771035019012766,954670.0
295659345372284,1154640.0
754467391284114,1886336.0
730568584591021,1198326.8
310169827789729,2553316.77
1275113622060010,2259037.38
1005744865504150,1273216.0
628868938383621,1198326.8
1113110965147050,1240786.0
394831842601864,1510053.4
949114723185586,1446474.4
1031110207366900,1244738.0
757978273232257,9438222.58
1283804303535880,1671119.0
231862560024629,1164929.99
1402674927302590,903598.01
356652610731514,1050727.25
1001040061586010,1059912.0
1367544053594250,1493650.0
674369547950359,1142195.0
322260026579670,1197372.0
690853984165413,1214575.0
245192447627601,762420.22
759944754005427,664066.0
236021054498054,1995912.91
436185680363957,1472543.75
530661795223017,1504126.0
736708308082456,1211980.0
689310355282839,1302524.0
1078368288411740,1127840.0
526299346771576,1187553.9
1047260427860590,1140580.0
375449262350814,1314163.32
178251728675779,1477649.0
1062705883711960,1295063.5
940396252327289,1250550.0
821656551963054,1334465.0
1191863146392490,1681790.0
614078177140103,1261435.0
418694494815284,1306335.0
1276007302405440,1264042.0
946440766947929,2680080.0
1164946978812160,1698960.1
1269038496489720,862172.22
1115615925900410,1034400.0
317807664907743,1656974.53
236833009478744,1090308.0
1124371198329500,1122458.59
508563648877736,886615.0
209776594230730,7893240.48
1009783597843350,905150.0
241121451134054,870585.0
1186824799103630,928457.39
777150781360907,1122593.01
615458557965961,1879837.37
859797620939057,1204484.01
1155354450364320,2222689.0
170884907886787,1153354.0
1242339399078140,1163172.0
887850957640314,1676460.95
1324533834076610,912217.0
750347464231146,724609.5
672808509343627,870524.0
210861948668000,1272506.0
595654005646847,1340658.0
1327345138473140,1298710.0
1179113284406420,1553907.0
396381547798757,1117520.0
190318653861541,1141116.0
1034156507819490,1142930.0
673983247675111,1126800.0
361792930271323,1130550.0
298358319188233,2734810.0
1073396512841660,1050484.24
299117842678861,1381981.23
422483413757814,1531794.0
1137243918272660,1729360.0
1159720375076730,2157202.35
1169385394780910,1391274.6
1157301718216160,1031246.0
1369547880852730,1599759.0
694876737834649,1990321.56
224113070369973,1271802.26
1134667350164060,1254604.0
1184178075560730,1187223.0
614598633256431,1396827.05
892489460729240,1678134.69
1093487017374020,1182168.0
590492887886530,1465190.0
233064124932807,1210176.0
912441665655470,1182803.62
180155723142019,893522.0
643366877090809,846382.0
868086628084814,868520.0
1248485168113870,1076930.0
1101875842712790,833042.0
824120338106141,911232.0
801323926738583,927692.0
1396477947436160,671467.0
751955750586917,835362.23
1292306860096590,884471.0
225059903309016,1075561.9
770433393612630,1372119.85
1373360825137030,1959917.12
1291199629558550,1452229.13
1114769858088420,757111.0
958220809148737,712039.4
1000722851920290,775130.0
805228376127079,713337.0
724888466171827,1078136.0
1199025298704840,1344954.9
766383341672284,1200989.1
143247046727379,1435903.17
466950926236047,830380.0
1148721666630450,768381.9
220072578046964,1665585.7
647058943905980,2199220.0
1276217553977930,1314909.44
490463590751760,1759382.0
786851552519757,966739.0
965445135598510,1245883.0
917937944606030,1167092.0
461216017051609,2007077.0
1325810646904940,1122810.9
690033720277721,1015867.0
692084895964393,1207741.0
738706116226829,1474798.0
592019976662309,1033067.0
683029177064439,1713899.0
1287190754474180,896937.0
750769114470053,1033067.0
841283064836417,1336239.0
307192813440757,1221257.0
1058354489004790,1068296.44
1298466554483250,2788405.5
317591733338443,1174497.0
640192112882569,1611199.0
830133774578433,1176460.0
317038048391134,1725926.0
486098144401999,1186586.5
498508357125994,1863223.5
532177233419604,1820948.75
905923287473590,1847544.55
486189706289770,1847544.55
160671048253193,1365360.0
375297333525213,1727572.0
825689039625984,1270916.01
730737685897993,1110823.0
569086785087684,953040.1
678559133310939,697515.44
422780959800139,740216.44
169150416374360,766456.44
347847886607189,920793.25
434665750991317,1201993.1
971573841051110,930765.0
490400296319834,1022839.7
1048000401629500,1679586.0
785055917803076,1105635.0
248608804859833,1540910.0
1190210940003820,809790.0
1174733556878730,2009709.18
1185634987814280,1034994.98
810981473274673,1044664.5
730528682328781,1022034.0
346989260121176,1143860.0
324289430629409,1259832.0
607178283446506,1093946.5
1358158991234670,848758.06
1065651065412150,869836.09
223406906954309,744570.0
390576705554333,926678.0
590545451182584,799917.65
888152229834990,785684.0
930829213497790,1769071.0
1344305656598220,1259355.0
172054548244271,2178078.75
926760764701896,2103608.0
953817654740754,1718143.0
1397813719950340,1325512.5
539662468055013,1676870.0
159562506197673,975525.7
429242366561424,816612.4
617361069988196,1066775.0
1027654006262460,1198473.6
341735626620159,1339155.0
1376211262472930,1038648.4
1047404147911640,1345497.6
193341668601270,1353662.0
1176809985284660,1241215.0
624600372943567,655544.44
993450252489086,1182933.5
698979162880607,1198993.5
1080092385276790,1463345.0
337865380324053,1281298.0
419745534956553,1177550.0
787335410256171,1519635.0
1380989353390190,1186110.0
1138735049788760,1050351.0
602966797951986,1911758.0
565677761583536,2727677.0
575791478462430,791443.5
1367526935464120,911742.28
1095792393170900,1002667.91
324614856144676,924939.35
637981339873373,1493530.3
590672922456630,1166609.2
726192193298493,2041843.2
379605550562761,2035575.0
867143246832621,1558717.9
1259632354189470,1946819.0
346033354872309,865942.0
423039666537486,1576219.0
300575003844529,1534775.0
1004179088387290,1194222.0
418552946007689,1030730.24
1335709933839080,1457881.75
434178254721170,1374893.8
321200004192070,2083786.0
891439201037221,1516249.33
607006773771781,1299620.0
263096441433609,1299620.0
246797787814007,1777545.0
251649215306600,1007265.0
1223368323874080,1424926.0
1421362458813690,1157516.0
1271455559920390,1068357.1
542668369975903,1073603.0
400031345161943,1378569.5
467044073032263,1315504.78
421599654145043,1295896.4
1379699185008240,1525888.4
406215350273656,1345344.0
1379393284729740,550788.0
1251577088445260,759102.8
829048526336144,1582620.0
886973816311691,2443920.0
188880250848531,1218760.0
176180110130936,790842.0
242486960262021,790842.0
1069162134118930,1325481.39
938811211874083,1378765.8
344214126650430,1091283.0
1381226539073150,1462370.0
666799286636267,1431591.0
542797860655311,1282300.0
1005873611118180,1628036.5
877721879652106,1018507.0
775891875754954,1099700.7
992937294745016,1492762.0
562290719365020,2288342.0
1043409666843080,1438916.5
1065472658228980,1449448.31
1381382524630560,793405.0
736414103256367,1636356.0
178729136351341,683853.0
1047879122728390,1072941.51
992410962425480,878295.61
978209997498624,1374958.0
1008006015507110,1471706.0
642309739319087,1097567.6
774581709985710,1079721.6
895301403113713,1136606.0
1369937823410870,958749.4
386301167177421,1744125.0
418271670417939,873081.2
347766258812977,1148149.0
329186464008636,1259689.3
415866160437761,1047235.0
679898347442079,1278230.79
1310442572445400,1177503.0
420610388722129,1023262.1
948479192855680,665310.0
1396510821138830,657518.64
220964515289599,1245051.0
531352771832877,1060746.1
573625904292451,3357215.5
1177172170267560,1141000.0
1162813030916590,1033902.41
211520438090203,820739.39
911709648418317,1202139.8
1261468815129030,1058694.8
621114938119149,854014.6
1233451747131460,1036414.0
973048727939683,734536.0
1268304584513940,851462.8
452408078212686,795070.31
519433444979539,1064419.17
634779145714923,990833.44
626975931605980,617218.8
644695327717644,1365842.5
664825316902190,1347265.0
770771332854817,969734.48
1023505172122960,2294309.25
854572140180713,2524530.0
473538297689024,1272080.0
1329375723111140,1311818.0
1093578468723180,1588610.8
758207274259540,1732167.44
245120525496004,1250320.0
847994759628257,1601139.0
1045984020864910,2344375.0
211157934206826,983645.0
1127382037222390,1334990.81
508522952671466,2078454.0
884792625180721,1590873.6
199971233450963,1276671.58
687458526905799,1241556.0
445559497484506,2306005.0
850877042185293,1108515.0
588364083803434,1062815.0
1134245545305720,1528151.63
1307899387247830,1598903.23
452499276340461,1876181.0
1299088063149060,1077520.0
948568000448967,1217070.0
672570208884759,1593736.5
1155667308165150,2148750.0
377196518358780,998374.32
1113541861412390,1222810.0
467051120293919,1397061.25
686138645027574,1392970.44
1342209300371870,1519636.15
593199579511881,1407075.0
1236961008311090,1356530.0
1399337960216020,1025546.82
706349919689394,1124158.5
1381875090529760,1194957.0
970579511659637,1581894.1
1230133670016010,1343620.0
430787652248580,1351267.5
1421910930537320,1554249.0
1396087826351180,1059568.0
600202154799580,1089772.32
1050176448699020,1330475.0
1385970030211830,1166372.67
342673240581926,895966.0
1274564181990120,864512.0
587720654966444,1362065.0
1034544544147270,920626.7
709432459140451,926286.7
328147132792291,2282865.0
907716732090300,2595760.0
1187213831173080,767764.5
238224086450899,1000483.02
1201715495141220,927460.0
1254523915856620,956553.8
537640788844909,1203857.99
948801245203676,992569.2
369699356910723,978225.0
434774672676986,1037628.4
1220818579870690,984760.76
1194933484174740,840892.61
468502013228446,928871.73
310658246678921,1782284.99
1180758155240780,527672.5
348409578413517,912445.91
585919767188844,579408.0
737040894127224,759725.5
1254986427371670,1028312.01
1380467580395030,1095758.2
1322590464428810,1118670.0
155721270778890,1018810.0
233327390533703,1032970.0
733470353413221,1480616.8
206198156483436,1044980.56
174346852226171,1849248.6
685955809531334,1308274.7
316783078949740,2028791.82
1214880398907610,1767459.76
1384435308882140,1028745.0
1326646904271820,1138043.0
515570119779734,1115454.0
876357771169134,1220280.8
193380066548016,852233.5
385254365576981,1926701.86
413206496333650,768930.0
850182051133711,1006475.0
490646236326196,1597804.02
1407793068307410,1049617.38
963066116118657,1377499.0
1251732228600840,642946.0
1344622368348130,1034840.8
737991674839253,1367494.8
285181452451761,746348.0
345550522169441,653501.0
1269896971736220,645946.0
893253209041560,646906.0
1286204399694150,651046.0
1281498051178400,981783.6
344601737742607,1014607.8
977788158680870,1114128.0
1319600590286590,660056.0
374733085509329,696628.0
887001058660921,1399630.8
775843311879689,863377.0
692295525359783,704846.0
713865005303907,854070.0
1167827749352000,1562249.5
802127488457904,2869114.0
891180899564969,1196054.0
860435654101999,1840092.0
847059866753900,799258.58
872924086847790,659333.0
276676243330599,673023.0
1151432716183740,676702.0
782474967323720,1028824.0
1177803689411550,676099.8
535657779842116,1321656.54
259823652282547,926796.29
347762580597367,1293577.3
653807874244016,1623815.0
1348411516145750,1574339.29
935053302406696,2077522.75
916359878990513,1526204.2
820451168758781,799995.0
1363842657877190,806445.0
819449167522494,1614474.0
501468613218419,1565696.57
242818232585923,1036716.73
586543602173286,1294013.15
312059367401374,1218391.17
1391792421567060,900625.26
305649750403080,1305134.15
327503647766863,1372406.2
155991319278747,1015694.0
488497133588830,906527.0
532903452540880,1003763.5
812518466823539,1738040.0
410555321212540,1425506.05
596819944515697,1467077.9
147662111270850,1384449.05
345988863079157,977105.0
952088444873216,1032458.51
341238814968117,1024568.0
1257091124280680,979614.0
347704257471983,1258823.0
908913405348550,1392086.0
323062703627187,2244349.0
1215137296541020,853059.45
816260072375117,949172.0
1272110688940810,972319.53
1320209587663320,853958.97
1048815863538560,1142705.01
1033818060920250,898481.0
1072729890526780,1009853.51
171074039099723,1356099.0
253909174643347,1024568.0
596660555723356,1186750.01
177069889966547,1225251.5
425808425424499,856764.0
1395715154985300,861651.45
1262004988126080,1232825.41
1379590332890610,872532.51
984765903064734,1741400.0
264206224218130,909903.0
616840310124511,1010918.0
1218681398043480,817859.74
232835203753804,884824.54
617267869800627,1105722.45
329596410676397,826525.0
193018512279919,1014034.97
1223915783759150,812896.74
341653798029601,1027796.01
291813746960127,1847775.72
152803087193134,1308446.0
991799866978887,1156466.0
923725136284446,2583213.6
750880415193887,1602687.5
739036021457420,1783870.0
1090498840935360,976990.0
361286867652953,779090.0
257262634040144,1002561.95
1148667126552720,896233.16
365585516358109,936803.08
691506980654717,1257934.5
463224850077991,1018344.95
1109954446324220,952600.0
147780312683163,1398538.5
1320318676526620,845674.24
423782533748260,2202742.5
1194450956147030,943239.0
489455006607639,799176.0
677101457560166,1024879.95
589468274286106,899622.04
590606182637261,1025235.95
942616775207093,1002982.0
770309393559164,1042526.51
1342260152842730,800629.45
1167575985696220,841413.01
1141488734482880,840255.01
1015010661353750,1962655.0
923332897530431,1077153.11
310594890187486,1058647.5
302707332037647,946592.0
1218921999140390,840841.8
447312361028644,1169711.54
699389005644499,824190.0
1288616614141750,763366.6
692639197425439,1048611.8
395263284653197,1715415.0
324181390046707,977922.0
1012015334500080,1545152.0
633736668283817,1313834.0
887763027968054,1149930.0
880884650072247,1076510.0
308424246511713,1222181.0
239209827423556,1064110.0
265911797281986,1065032.0
1007963454872080,1073740.0
733733823825706,1346084.5
160772038694550,1102670.0
1081458128164250,1185995.0
1129142441562550,1066276.35
507410361122557,1185195.0
1413810548417220,1196459.0
385750336249184,1531683.0
262520512047181,1377996.1
1380459842464180,760275.0
547890246923311,754165.5
533616942987113,1327469.5
223338652453330,1315315.5
165907605213710,1521574.59
217257093670044,1076791.0
381731787248077,1546352.0
1045958707631670,1892073.21
788882530633601,3137231.0
1254926783631680,950313.71
440030469812411,1008763.12
1043235017834430,969036.74
533109147605266,753914.6
417881978932791,1360658.0
167554380952934,1307230.0
1133598284834020,1285900.0
1306403315761080,2534266.24
810846699624469,1159430.0
1418425053470900,959725.0
731294786200684,813910.25
612135639473306,1015493.14
817222287780870,716123.0
1118108751988880,805970.0
1382189614078810,743490.4
581241478970819,847720.8
848643625956033,719660.0
746810512285827,1212270.0
389486936426516,1960125.0
571868801750960,1259473.17
302886117289320,939918.0
1383635777924280,1499447.0
831737265323396,960910.8
1101001144348290,1273488.5
160748132278761,1275405.0
190831147807601,1522160.0
